312,2,0,-1.105071,-1.469855,-1.569985,-0.3264725,0.09221041,1.004343,1.096253,1.68864,1.570856,-1,-3,-1
312,2,0,1.096253,1.68864,1.570856,-0.3438984,0.117927,0.9088115,-1.10945,-1.465435,-1.569678,-1,-4,-1
314,2,0,0,0,0,-0.3255732,0.09069705,2.16349,0.005481603,0.05715021,0.03450225,1,1,1
2,3,0,0,0,0,-0.3462952,0.1317481,0.8456598,-1.176803,-0.05895812,1.570612,-1,-1,-1
2,3,0,-1.176803,-0.05895812,1.570612,-0.3130479,0.06386018,0.7878584,-0.008383631,-1.939065,-3.01328,-1,-2,-1
2,3,0,-0.008383631,-1.939065,-3.01328,-0.3007311,0.03020763,0.95473,1.133026,-0.1114453,-1.571536,-1,-3,-1
2,3,0,1.133026,-0.1114453,-1.571536,-0.3352272,0.1061971,0.9982098,-1.223633,-0.01473367,-1.545686,-1,-4,-1
4,3,0,0,0,0,-0.3433675,0.1165261,1.199256,-0.00801718,-0.3755526,1.590057,-1,-1,-1
4,3,0,-0.00801718,-0.3755526,1.590057,-0.3445604,0.1663846,1.126874,0.7768366,-2.925278,-1.571188,-1,-2,-1
4,3,0,0.7768366,-2.925278,-1.571188,-0.3465772,0.1477021,1.125385,-0.08151989,1.476146,-3.070441,-1,-3,-1
4,3,0,-0.08151989,1.476146,-3.070441,-0.3466196,0.1473093,0.9011739,-1.334412,-2.914531,1.453575,-1,-4,-1
6,3,0,0,0,0,-0.3239567,0.08797836,0.910327,-0.005398227,0.02187981,1.590444,-1,-1,-1
6,3,0,-0.005398227,0.02187981,1.590444,-0.3258936,0.09123635,1.013024,1.550265,-1.813818,-0.241798,-1,-2,-1
6,3,0,1.550265,-1.813818,-0.241798,-0.3444057,0.1199286,0.933686,-0.08615912,1.41536,-3.071585,-1,-3,-1
6,3,0,-0.08615912,1.41536,-3.071585,-0.3308232,0.09942222,1.045491,-1.549928,2.763461,2.710727,-1,-4,-1
8,3,0,0,0,0,-0.3457731,0.1275755,0.9070536,-0.00837937,-0.04640452,1.589678,-1,-1,-1
8,3,0,-0.00837937,-0.04640452,1.589678,-0.3252013,0.09007144,0.9750202,0.7819755,3.13001,-1.57055,-1,-2,-1
8,3,0,0.7819755,3.13001,-1.57055,-0.3392014,0.1118371,0.8075608,-1.185678,-3.130068,-1.569895,-1,-3,-1
8,3,0,-1.185678,-3.130068,-1.569895,-0.3051685,0.04457498,1.040542,-0.3665079,0.03878077,1.570722,-1,-4,-1
10,3,0,0,0,0,-0.345623,0.126375,1.039363,-0.00443363,0.003344554,1.590664,-1,-1,-1
10,3,0,-0.00443363,0.003344554,1.590664,-0.3455874,0.126089,0.9903203,1.130926,-3.057143,-1.553029,-1,-2,-1
10,3,0,1.130926,-3.057143,-1.553029,-0.342148,0.1149607,1.263483,-1.332979,-2.856842,-1.456165,-1,-3,-1
10,3,0,-1.332979,-2.856842,-1.456165,-0.3419747,0.182206,0.9728459,-0.08447441,-2.975776,-3.074203,-1,-4,-1
12,3,0,0,0,0,-0.3387858,0.1113139,1.153024,0.9197307,-0.1996955,1.570719,-1,-1,-1
12,3,0,0.9197307,-0.1996955,1.570719,-0.3458712,0.154516,0.9698784,0.3929209,-2.980505,-1.57112,-1,-2,-1
12,3,0,0.3929209,-2.980505,-1.57112,-0.3382175,0.1105527,1.050312,0.020687,2.143309,-3.01351,-1,-3,-1
12,3,0,0.020687,2.143309,-3.01351,-0.3459191,0.1287446,1.125955,-0.3356425,3.043608,1.570418,-1,-4,-1
14,3,0,0,0,0,-0.3466034,0.1474596,0.845062,-0.003823767,-0.1579441,1.590722,-1,-1,-1
14,3,0,-0.003823767,-0.1579441,1.590722,-0.3129339,0.06356955,1.023535,0.7608802,3.099851,-1.571888,-1,-2,-1
14,3,0,0.7608802,3.099851,-1.571888,-0.3449413,0.1223538,0.8529751,-1.5503,-1.515478,3.033956,-1,-3,-1
14,3,0,-1.5503,-1.515478,3.033956,-0.3144547,0.06740367,0.8794982,-0.07402523,-1.294498,-3.07404,-1,-4,-1
16,3,0,0,0,0,-0.3196583,0.07954013,0.9610186,-0.00805553,-0.1918722,1.590068,-1,-1,-1
16,3,0,-0.00805553,-0.1918722,1.590068,-0.3364663,0.108032,0.9237239,0.393512,0.0098655,1.570862,-1,-2,-1
16,3,0,0.393512,0.0098655,1.570862,-0.3287237,0.09600139,1.026669,0.2502235,-2.988109,-1.596994,-1,-3,-1
16,3,0,0.2502235,-2.988109,-1.596994,-0.3450795,0.1230985,1.006186,-0.08714022,0.1607752,-3.068201,-1,-4,-1
18,3,0,0,0,0,-0.3440096,0.118368,0.9431407,0.3696563,-0.03394039,1.576951,-1,-1,-1
18,3,0,0.3696563,-0.03394039,1.576951,-0.332819,0.1024889,1.067038,0.2320223,-3.117613,-1.598758,-1,-2,-1
18,3,0,0.2320223,-3.117613,-1.598758,-0.3464267,0.1327525,1.003442,-0.08771334,1.872126,-3.069278,-1,-3,-1
18,3,0,-0.08771334,1.872126,-3.069278,-0.343844,0.1177113,0.9842873,-0.01527483,-2.804189,1.589757,-1,-4,-1
20,3,0,0,0,0,-0.3409687,0.1138837,0.8759595,0.7808211,-0.006215286,1.570932,-1,-1,-1
20,3,0,0.7808211,-0.006215286,1.570932,-0.3189681,0.07803154,1.191843,0.2291367,3.123893,-1.598522,-1,-2,-1
20,3,0,0.2291367,3.123893,-1.598522,-0.3447921,0.1644959,1.025715,-1.309547,0.2007897,1.477718,-1,-3,-1
20,3,0,-1.309547,0.2007897,1.477718,-0.3450375,0.1228719,1.158446,-0.2608263,2.319114,1.570836,-1,-4,-1
22,3,0,0,0,0,-0.3457276,0.1559215,1.116287,0.4313717,-0.1894093,1.570853,-1,-1,-1
22,3,0,0.4313717,-0.1894093,1.570853,-0.3468786,0.1449082,1.029654,0.3929653,-3.05329,-1.572343,-1,-2,-1
22,3,0,0.3929653,-3.05329,-1.572343,-0.345211,0.1238077,0.9403648,-0.08520145,-0.2571932,-3.067616,-1,-3,-1
22,3,0,-0.08520145,-0.2571932,-3.067616,-0.3322333,0.1015887,1.164639,0.2343042,0.0979172,-1.598928,-1,-4,-1
24,3,0,0,0,0,-0.3455669,0.157519,1.218395,-0.3890101,-0.08985559,1.573851,-1,-1,-1
24,3,0,-0.3890101,-0.08985559,1.573851,-0.3438734,0.1712152,1.152301,1.549495,-1.257423,0.0648807,-1,-2,-1
24,3,0,1.549495,-1.257423,0.0648807,-0.3458903,0.1543283,0.9521548,0.02389611,-0.3208161,-3.015259,-1,-3,-1
24,3,0,0.02389611,-0.3208161,-3.015259,-0.3347118,0.1054143,0.8609682,0.7901282,-0.001971805,-1.570093,-1,-4,-1
28,3,0,0,0,0,-0.3435444,0.116925,1.997539,0.06107909,0.03778339,0.0677209,1,1,0.5
30,3,0,0,0,0,-0.3241153,0.3374362,0.8454628,1.550166,-0.5168658,-0.3300264,-1,-1,-1
30,3,0,1.550166,-0.5168658,-0.3300264,-0.3130103,0.06376433,0.9539834,-1.183663,-1.595409,-1.56815,-1,-2,-1
30,3,0,-1.183663,-1.595409,-1.56815,-0.33508,0.1059792,1.094792,-0.01002467,1.567005,1.59004,-1,-3,-1
30,3,0,-0.01002467,1.567005,1.59004,-0.3470971,0.1393259,1.01497,0.2496238,-1.631128,-1.596901,-1,-4,-1
32,3,0,0,0,0,-0.3445075,0.1203752,0.9500313,0.1133017,-0.3518291,1.570794,-1,-1,-1
32,3,0,0.1133017,-0.3518291,1.570794,-0.3342682,0.1047277,1.042979,0.9910206,-0.197638,1.570805,-1,-2,-1
32,3,0,0.9910206,-0.197638,1.570805,-0.3456969,0.1269664,1.009399,-0.09836119,1.211857,-3.061784,-1,-3,-1
32,3,0,-0.09836119,1.211857,-3.061784,-0.344206,0.1191055,0.9034984,-1.320204,1.271442,-1.460992,-1,-4,-1
34,3,0,0,0,0,-0.3244489,0.08880591,1.048193,-0.006154032,-0.1422458,1.590448,-1,-1,-1
34,3,0,-0.006154032,-0.1422458,1.590448,-0.3458549,0.1282309,0.9819103,0.898338,-2.75609,-1.570932,-1,-2,-1
34,3,0,0.898338,-2.75609,-1.570932,-0.3405139,0.1133716,0.9216195,-0.08877381,0.4236117,-3.06871,-1,-3,-1
34,3,0,-0.08877381,0.4236117,-3.06871,-0.3282796,0.09525323,1.055053,-1.324218,0.3141782,-1.454619,-1,-4,-1
36,3,0,0,0,0,-0.3460628,0.129894,0.9962858,-0.0101525,-0.1501069,1.589447,-1,-1,-1
36,3,0,-0.0101525,-0.1501069,1.589447,-0.3431772,0.1160976,0.8390522,1.55012,-1.835054,-0.3407403,-1,-2,-1
36,3,0,1.55012,-1.835054,-0.3407403,-0.3117875,0.06064665,1.051017,0.205564,0.09617721,1.570798,-1,-3,-1
36,3,0,0.205564,0.09617721,1.570798,-0.3459405,0.1289157,1.029679,0.03496743,-0.2387577,3.031716,-1,-4,-1
38,3,0,0,0,0,-0.3452121,0.1238135,1.054284,0.003142398,-0.02753602,1.591074,-1,-1,-1
38,3,0,0.003142398,-0.02753602,1.591074,-0.3460395,0.1297075,1.007202,1.166515,3.109284,-1.56961,-1,-2,-1
38,3,0,1.166515,3.109284,-1.56961,-0.3440709,0.1186111,1.119953,-0.4242448,3.129695,-1.565685,-1,-3,-1
38,3,0,-0.4242448,3.129695,-1.565685,-0.3467743,0.1458765,0.9731623,-1.335275,0.2678884,1.453388,-1,-4,-1
40,3,0,0,0,0,-0.3388464,0.1113929,1.032387,-0.7253301,-0.02101341,1.570606,-1,-1,-1
40,3,0,-0.7253301,-0.02101341,1.570606,-0.3453313,0.1244565,0.9022803,1.549479,-1.311209,0.1178437,-1,-2,-1
40,3,0,1.549479,-1.311209,0.1178437,-0.324191,0.08837235,1.054364,-0.08613888,-0.05864174,-3.069376,-1,-3,-1
40,3,0,-0.08613888,-0.05864174,-3.069376,-0.3460419,0.1297269,1.049282,-0.8106348,0.5016938,-1.572512,-1,-4,-1
42,3,0,0,0,0,-0.3458879,0.1284949,0.9763463,0.007232993,-0.1239616,1.590254,-1,-1,-1
42,3,0,0.007232993,-0.1239616,1.590254,-0.3394541,0.1121379,0.8789997,0.7760347,0.1949581,1.570676,-1,-2,-1
42,3,0,0.7760347,0.1949581,1.570676,-0.319561,0.07932794,0.9332652,0.3891649,-2.661603,-1.571872,-1,-3,-1
42,3,0,0.3891649,-2.661603,-1.571872,-0.3307343,0.09928572,0.9511976,-0.08751467,1.495925,-3.042041,-1,-4,-1
44,3,0,0,0,0,-0.3345107,0.1051089,0.9834362,0.01477604,-0.1483343,1.590968,-1,-1,-1
44,3,0,0.01477604,-0.1483343,1.590968,-0.3408056,0.1137016,1.093587,1.54976,-1.998474,-0.4366535,-1,-2,-1
44,3,0,1.54976,-1.998474,-0.4366535,-0.3470882,0.1390241,1.088611,1.205645,0.03290065,1.552378,-1,-3,-1
44,3,0,1.205645,0.03290065,1.552378,-0.347003,0.1378236,0.9812631,-2.903119E-05,-0.7635906,-3.030451,-1,-4,-1
46,3,0,0,0,0,-0.3403902,0.1132317,0.9571912,-1.333463,-3.111013,-1.456349,-1,-1,-1
46,3,0,-1.333463,-3.111013,-1.456349,-0.3357123,0.1069154,1.00079,-1.327755,0.3193479,1.455192,-1,-2,-1
46,3,0,-1.327755,0.3193479,1.455192,-0.3436226,0.117101,0.7326655,-0.07768974,2.745524,-3.130104,-1,-3,-1
46,3,0,-0.07768974,2.745524,-3.130104,-0.298517,-0.0687567,1.964417,-0.233294,2.825921,-3.035974,1,-2,-0.5
48,3,0,0,0,0,-0.3243073,0.3310485,1.164707,-0.006873086,0.1725641,1.590297,-1,-1,-1
48,3,0,-0.006873086,0.1725641,1.590297,-0.3455651,0.1575367,1.073061,-0.08598442,-2.998674,-3.073424,-1,-2,-1
48,3,0,-0.08598442,-2.998674,-3.073424,-0.3466104,0.134154,1.15051,-0.08420862,-2.77742,-3.068737,-1,-3,-1
48,3,0,-0.08420862,-2.77742,-3.068737,-0.3459377,0.1538639,0.8528785,-0.005945773,2.921516,1.590491,-1,-4,-1
50,3,0,0,0,0,-0.314436,0.06735706,0.9583576,0.3799978,-0.07289658,1.570953,-1,-1,-1
50,3,0,0.3799978,-0.07289658,1.570953,-0.3359421,0.1072557,0.9515764,1.136288,3.117005,-1.572086,-1,-2,-1
50,3,0,1.136288,3.117005,-1.572086,-0.3345903,0.1052297,0.8916145,-0.08274761,-0.4572509,-3.06834,-1,-3,-1
50,3,0,-0.08274761,-0.4572509,-3.06834,-0.3220196,0.08437467,1.034724,0.7949888,0.0280473,-1.57138,-1,-4,-1
52,3,0,0,0,0,-0.3454253,0.1249923,1.015805,-0.006338323,-0.06826854,1.590407,-1,-1,-1
52,3,0,-0.006338323,-0.06826854,1.590407,-0.3445512,0.1205666,1.130266,1.542705,-0.5421727,1.030886,-1,-2,-1
52,3,0,1.542705,-0.5421727,1.030886,-0.3464805,0.1485964,0.8892795,-0.08544859,1.887479,-3.065834,-1,-3,-1
52,3,0,-0.08544859,1.887479,-3.065834,-0.3215649,0.08346093,0.9868085,-0.8635817,2.942508,1.567604,-1,-4,-1
54,3,0,0,0,0,-0.3414637,0.1143345,1.081271,0.556607,-0.1168936,1.570792,-1,-1,-1
54,3,0,0.556607,-0.1168936,1.570792,-0.3468606,0.1360635,0.9089481,0.2301822,-3.120663,-1.598618,-1,-2,-1
54,3,0,0.2301822,-3.120663,-1.598618,-0.3256021,0.09074569,0.9752119,-1.540795,-0.6648049,2.27515,-1,-3,-1
54,3,0,-1.540795,-0.6648049,2.27515,-0.3392379,0.1118805,1.106806,-0.08767553,-2.62932,-3.07021,-1,-4,-1
56,3,0,0,0,0,-0.3471428,0.1423633,0.8863814,-0.008042214,-0.1217166,1.590043,-1,-1,-1
56,3,0,-0.008042214,-0.1217166,1.590043,-0.3210003,0.08232653,1.051548,0.7566938,3.083789,-1.572181,-1,-2,-1
56,3,0,0.7566938,3.083789,-1.572181,-0.3459566,0.1290442,1.134533,-1.549845,-1.413092,2.947296,-1,-3,-1
56,3,0,-1.549845,-1.413092,2.947296,-0.3463606,0.1497178,0.7401358,-0.0863253,1.433698,-3.069124,-1,-4,-1
58,3,0,0,0,0,-0.2987872,-0.05502671,0.966772,8.708239E-05,-0.1257124,1.591774,-1,-1,-1
58,3,0,8.708239E-05,-0.1257124,1.591774,-0.3376033,0.1096749,0.8282427,1.176915,-0.02593493,1.571539,-1,-2,-1
58,3,0,1.176915,-0.02593493,1.571539,-0.3096825,0.05537093,1.020039,-1.329623,-1.882421,-1.454948,-1,-3,-1
58,3,0,-1.329623,-1.882421,-1.454948,-0.3447727,0.1215378,1.029977,-0.417043,1.589439,1.56846,-1,-4,-1
60,3,0,0,0,0,-0.3452253,0.1238844,0.9494264,0.4126109,-0.1127183,1.569251,-1,-1,-1
60,3,0,0.4126109,-0.1127183,1.569251,-0.3341428,0.1045288,0.9859692,-0.08590505,2.872242,-3.068927,-1,-2,-1
60,3,0,-0.08590505,2.872242,-3.068927,-0.3412988,0.1141859,0.8881702,-0.4368085,-3.057342,1.569063,-1,-3,-1
60,3,0,-0.4368085,-3.057342,1.569063,-0.3213488,0.08302677,1.050109,0.7919471,-0.04213174,-1.571556,-1,-4,-1
62,3,0,0,0,0,-0.3459129,0.1286955,1.149307,-0.08621558,1.544254,-3.069296,-1,-1,-1
62,3,0,-0.08621558,1.544254,-3.069296,-0.3459696,0.1535518,1.105478,-1.245338,0.1938672,-1.531702,-1,-2,-1
62,3,0,-1.245338,0.1938672,-1.531702,-0.3471539,0.1420202,0.9957556,0.1073439,1.455534,0.06497023,-1,-3,-1
62,3,0,0.1073439,1.455534,0.06497023,-0.3431209,0.1159813,0.9614125,-1.543885,0.2159786,2.384048,-1,-4,-1
64,3,0,0,0,0,-0.3365439,0.1081469,0.9055982,-0.4377001,-0.1602376,1.572934,-1,-1,-1
64,3,0,-0.4377001,-0.1602376,1.572934,-0.3248934,0.08955348,0.9005461,1.220932,-2.991349,-1.570423,-1,-2,-1
64,3,0,1.220932,-2.991349,-1.570423,-0.3238238,0.08775485,0.9738102,0.001311768,-2.71069,-3.027347,-1,-3,-1
64,3,0,0.001311768,-2.71069,-3.027347,-0.3389705,0.1115545,1.065438,-0.3800208,-2.954494,1.56951,-1,-4,-1
66,3,0,0,0,0,-0.346378,0.1323802,1.082761,-0.007147392,-0.06258748,1.590235,-1,-1,-1
66,3,0,-0.007147392,-0.06258748,1.590235,-0.3469031,0.1364121,1.016934,1.47017,-0.04486734,1.566991,-1,-2,-1
66,3,0,1.47017,-0.04486734,1.566991,-0.3446102,0.1208256,1.175191,-1.157902,-2.723028,-1.570454,-1,-3,-1
66,3,0,-1.157902,-2.723028,-1.570454,-0.3452929,0.1602396,1.002866,-0.08650054,-1.028889,-3.069288,-1,-4,-1
68,3,0,0,0,0,-0.3438092,0.1175734,1.149406,0.3651192,-0.05536233,1.572478,-1,-1,-1
68,3,0,0.3651192,-0.05536233,1.572478,-0.3459669,0.1535777,1.013276,0.386667,-3.098684,-1.572398,-1,-2,-1
68,3,0,0.386667,-3.098684,-1.572398,-0.3444189,0.1199864,1.12763,-0.0862747,0.849333,-3.069746,-1,-3,-1
68,3,0,-0.0862747,0.849333,-3.069746,-0.3465556,0.1479015,0.9085331,0.01002728,0.09554561,-1.552122,-1,-4,-1
70,3,0,0,0,0,-0.3255143,0.09059799,0.9462555,0.3543292,0.01548287,-0.06542108,-1,-1,-1
70,3,0,0.3543292,0.01548287,-0.06542108,-0.3334759,0.1034987,1.061559,-0.4291146,0.004146041,1.568584,-1,-2,-1
70,3,0,-0.4291146,0.004146041,1.568584,-0.3462598,0.1314706,0.9825715,0.04061402,-0.695493,3.061704,-1,-3,-1
70,3,0,0.04061402,-0.695493,3.061704,-0.3406404,0.1135147,1.107634,0.7641898,0.1550893,-1.571609,-1,-4,-1
72,3,0,0,0,0,-0.3471198,0.1425858,1.026168,-1.3389,0.2534764,1.452744,-1,-1,-1
72,3,0,-1.3389,0.2534764,1.452744,-0.3450574,0.1229794,0.954617,-0.08644195,-0.7322159,-3.069272,-1,-2,-1
72,3,0,-0.08644195,-0.7322159,-3.069272,-0.335205,0.1061641,1.131616,0.3930674,-0.3659104,-1.5711,-1,-3,-1
72,3,0,0.3930674,-0.3659104,-1.5711,-0.3464421,0.1489521,1.094915,-0.4188039,1.624651,1.568492,-1,-4,-1
74,3,0,0,0,0,-0.3470975,0.1393571,0.9784817,-0.009227321,-0.3561925,1.589795,-1,-1,-1
74,3,0,-0.009227321,-0.3561925,1.589795,-0.3398594,0.1126233,0.8508931,1.549825,-1.688793,-0.4201153,-1,-2,-1
74,3,0,1.549825,-1.688793,-0.4201153,-0.3140506,0.0663991,0.9089919,1.145249,0.2702782,1.558288,-1,-3,-1
74,3,0,1.145249,0.2702782,1.558288,-0.3256113,0.0907613,0.8892242,-0.08201471,-1.070748,-3.069696,-1,-4,-1
76,3,0,0,0,0,-0.3215541,0.08343923,0.935471,0.3900425,0.07769412,1.569677,-1,-1,-1
76,3,0,0.3900425,0.07769412,1.569677,-0.3312002,0.1000013,0.8779516,1.122156,-3.114465,-1.57712,-1,-2,-1
76,3,0,1.122156,-3.114465,-1.57712,-0.3193564,0.07888162,1.032347,-0.09067264,0.1810152,-3.085785,-1,-3,-1
76,3,0,-0.09067264,0.1810152,-3.085785,-0.3453296,0.1244473,1.093325,-1.317668,0.3580734,-1.478608,-1,-4,-1
78,3,0,0,0,0,-0.3470837,0.138961,0.8012936,0.002841356,-0.03693112,1.592354,-1,-1,-1
78,3,0,0.002841356,-0.03693112,1.592354,-0.3037511,0.04118323,0.9884703,0.2305412,-2.983319,-1.598741,-1,-2,-1
78,3,0,0.2305412,-2.983319,-1.598741,-0.3417902,0.1146287,0.9963669,0.7652835,-2.977044,-1.571529,-1,-3,-1
78,3,0,0.7652835,-2.977044,-1.571529,-0.3431852,0.1161157,1.015301,-0.1123614,2.580071,-3.066428,-1,-4,-1
80,3,0,0,0,0,-0.3445249,0.1204511,1.1202,0.762589,-0.05967558,1.569841,-1,-1,-1
80,3,0,0.762589,-0.05967558,1.569841,-0.3467672,0.1459417,0.8886899,0.3843513,-3.010453,-1.574548,-1,-2,-1
80,3,0,0.3843513,-3.010453,-1.574548,-0.3214501,0.08323014,1.044037,-1.342334,0.6356366,1.452216,-1,-3,-1
80,3,0,-1.342334,0.6356366,1.452216,-0.345729,0.1272229,0.8763567,0.04641181,-2.899244,3.050229,-1,-4,-1
82,3,0,0,0,0,-0.3190452,0.07820225,1.074735,0.315504,-0.1296704,1.565248,-1,-1,-1
82,3,0,0.315504,-0.1296704,1.565248,-0.3466614,0.1345434,1.061137,0.388155,-3.114017,-1.572082,-1,-2,-1
82,3,0,0.388155,-3.114017,-1.572082,-0.3462471,0.1313685,1.098083,-0.1046154,1.268389,-3.053842,-1,-3,-1
82,3,0,-0.1046154,1.268389,-3.053842,-0.3471084,0.1401613,1.068563,0.008900819,1.799574,-1.550518,-1,-4,-1
84,3,0,0,0,0,-0.3464733,0.1331074,0.8091469,-0.007327422,-0.212083,1.590202,-1,-1,-1
84,3,0,-0.007327422,-0.212083,1.590202,-0.305527,0.04543328,0.9567094,1.141644,3.041174,-1.571757,-1,-2,-1
84,3,0,1.141644,3.041174,-1.571757,-0.3356173,0.1067747,1.00727,-0.3800262,3.07949,-1.570744,-1,-3,-1
84,3,0,-0.3800262,3.07949,-1.570744,-0.344075,0.1186273,0.9687863,-0.1061334,1.682919,-3.07522,-1,-4,-1
86,3,0,0,0,0,-0.3380017,0.1102448,0.8976506,0.8057075,-0.08890004,1.571415,-1,-1,-1
86,3,0,0.8057075,-0.08890004,1.571415,-0.3232104,0.0867238,0.9870757,-0.4160917,-3.034977,-1.571339,-1,-2,-1
86,3,0,-0.4160917,-3.034977,-1.571339,-0.3415163,0.1143818,0.850209,-0.1102357,-2.676509,-3.081034,-1,-3,-1
86,3,0,-0.1102357,-2.676509,-3.081034,-0.3139178,0.06606901,1.020977,0.7602301,3.11643,1.56968,-1,-4,-1
88,3,0,0,0,0,-0.3448217,0.121753,1.055271,1.548393,-2.791124,-0.4736592,-1,-1,-1
88,3,0,1.548393,-2.791124,-0.4736592,-0.3460693,0.1299467,1.024533,-0.0861719,-2.317291,-3.069762,-1,-2,-1
88,3,0,-0.0861719,-2.317291,-3.069762,-0.3449854,0.122591,1.050299,0.3293606,2.973449,1.566064,-1,-3,-1
88,3,0,0.3293606,2.973449,1.566064,-0.3459188,0.1287414,1.001006,0.3934037,-0.008043279,-1.571034,-1,-4,-1
90,3,0,0,0,0,-0.3436439,0.1171491,0.8806286,0.03422672,-0.3467308,1.581318,-1,-1,-1
90,3,0,0.03422672,-0.3467308,1.581318,-0.3198788,0.0800215,0.9857157,1.549743,-2.084609,-0.4380293,-1,-2,-1
90,3,0,1.549743,-2.084609,-0.4380293,-0.3412489,0.1141411,1.027409,0.03835996,2.162227,3.049729,-1,-3,-1
90,3,0,0.03835996,2.162227,3.049729,-0.3451121,0.1232743,0.9252946,-0.3752106,-2.977909,1.572101,-1,-4,-1
92,3,0,0,0,0,-0.3290552,0.09655976,0.863691,0.4502861,-0.06786267,1.576114,-1,-1,-1
92,3,0,0.4502861,-0.06786267,1.576114,-0.3165321,0.07256043,1.040402,0.3890548,-3.129728,-1.571895,-1,-2,-1
92,3,0,0.3890548,-3.129728,-1.571895,-0.3456188,0.1263411,0.8694605,-1.35861,0.1661551,1.456761,-1,-3,-1
92,3,0,-1.35861,0.1661551,1.456761,-0.3176771,0.07519686,1.050208,0.03653232,2.232753,3.057243,-1,-4,-1
94,3,0,0,0,0,-0.3459159,0.1287194,0.9010795,0.4304797,-0.0599371,1.577577,-1,-1,-1
94,3,0,0.4304797,-0.0599371,1.577577,-0.3239368,0.08794475,0.9789093,0.7866423,3.117501,-1.570762,-1,-2,-1
94,3,0,0.7866423,3.117501,-1.570762,-0.3399404,0.1127206,0.9298004,-0.7788404,3.099833,-1.57159,-1,-3,-1
94,3,0,-0.7788404,3.099833,-1.57159,-0.3300021,0.09816146,1.070814,0.01913275,-1.414405,-3.016277,-1,-4,-1
96,3,0,0,0,0,-0.3465419,0.1336313,0.9869868,-0.008940232,-0.07314105,1.589863,-1,-1,-1
96,3,0,-0.008940232,-0.07314105,1.589863,-0.3414987,0.1143661,0.7530128,1.549834,-1.994027,-0.4186809,-1,-2,-1
96,3,0,1.549834,-1.994027,-0.4186809,-0.2993771,-0.03182733,0.9397734,-0.7676967,-3.121956,-1.568748,-1,-3,-1
96,3,0,-0.7676967,-3.121956,-1.568748,-0.3321086,0.1013969,1.099382,-1.548369,-1.131628,2.70526,-1,-4,-1
98,3,0,0,0,0,-0.3471129,0.1404912,0.9417935,0.7704992,-0.2588742,1.570246,-1,-1,-1
98,3,0,0.7704992,-0.2588742,1.570246,-0.3325348,0.1020521,1.259966,0.3921739,-3.082845,-1.571275,-1,-2,-1
98,3,0,0.3921739,-3.082845,-1.571275,-0.3421255,0.1813745,1.022354,-1.332463,3.056391,-1.45594,-1,-3,-1
98,3,0,-1.332463,3.056391,-1.45594,-0.3448893,0.1220732,1.024624,-1.546536,-0.6564133,2.540382,-1,-4,-1
100,3,0,0,0,0,-0.3449893,0.1226125,0.9832898,-0.3732298,0.3376577,1.574162,-1,-1,-1
100,3,0,-0.3732298,0.3376577,1.574162,-0.3407776,0.11367,1.338443,-0.08491116,-2.442602,-3.067731,-1,-2,-1
100,3,0,-0.08491116,-2.442602,-3.067731,-0.3388946,0.2001351,1.090991,-0.05523982,2.786878,1.580762,-1,-3,-1
100,3,0,-0.05523982,2.786878,1.580762,-0.3470438,0.1383979,0.9185545,0.005659767,-2.123475,0.1079373,-1,-4,-1
102,3,0,0,0,0,-0.3276324,0.0941633,1.006548,0.3725321,0.7002979,1.572001,-1,-1,-1
102,3,0,0.3725321,0.7002979,1.572001,-0.3440315,0.1184546,0.9103504,-0.07185422,-1.926974,-3.060952,-1,-2,-1
102,3,0,-0.07185422,-1.926974,-3.060952,-0.3258986,0.0912447,0.9680914,1.199474,3.108313,1.573897,-1,-3,-1
102,3,0,1.199474,3.108313,1.573897,-0.3378642,0.1100482,1.067981,-0.03133582,-2.857396,-0.0948341,-1,-4,-1
104,3,0,0,0,0,-0.3464555,0.1329721,1.065526,0.002842907,-0.1200803,1.592323,-1,-1,-1
104,3,0,0.002842907,-0.1200803,1.592323,-0.3463807,0.1324006,0.9138964,1.24813,0.1083322,1.584719,-1,-2,-1
104,3,0,1.24813,0.1083322,1.584719,-0.3266482,0.09250629,1.194711,-0.08425656,2.069483,-3.066742,-1,-3,-1
104,3,0,-0.08425656,2.069483,-3.066742,-0.3447025,0.1652268,1.182629,-0.4036473,-3.112672,1.571998,-1,-4,-1
106,3,0,0,0,0,-0.3450802,0.1621466,1.016402,-0.01314483,-0.1219184,1.589018,-1,-1,-1
106,3,0,-0.01314483,-0.1219184,1.589018,-0.3445824,0.1207036,1.084403,1.048782,-0.0495055,1.571399,-1,-2,-1
106,3,0,1.048782,-0.0495055,1.571399,-0.3469311,0.1368083,0.9330246,0.01836534,-0.2065633,-3.01597,-1,-3,-1
106,3,0,0.01836534,-0.2065633,-3.01597,-0.3306835,0.09920764,1.019729,0.01112825,0.2954918,-1.550618,-1,-4,-1
108,3,0,0,0,0,-0.3447565,0.1214668,1.092326,0.3554153,-0.0109653,1.573731,-1,-1,-1
108,3,0,0.3554153,-0.0109653,1.573731,-0.3470666,0.13872,0.8847826,0.009890839,-3.069867,3.034298,-1,-2,-1
108,3,0,0.009890839,-3.069867,3.034298,-0.3206887,0.08170056,1.086532,0.3695269,-2.875251,1.57413,-1,-3,-1
108,3,0,0.3695269,-2.875251,1.57413,-0.3469675,0.1373222,0.9427681,0.2333333,-0.1119747,-1.59886,-1,-4,-1
