503,4,0,0,0,0,0,499.2827,509.5565,0,0,0,0,1.895738E-06,0,6.247125E-05,-0.1478509,0.1250003,0.4604509,0.05142669,0.0500018,0.05142748,2,-0.007172518,0.09556464,1000,1000,1000
504,4,0,0,0,0,0,522.2886,486.3939,1.689973E-05,0.008718519,-3.312488E-05,0,5.723823E-05,0,2.510051E-05,0.238198,0.125,0.3211502,0.05043563,0.05000207,0.05043462,2,0.2228863,-0.1360601,1000,1000,1000
505,4,0,0,0,0,0,513.7506,507.7096,0,0,0,0,8.104227E-07,0,6.249475E-05,0.01936011,0.1249986,0.5021325,0.05140541,0.05003001,0.05140388,2,0.1375064,0.07709543,1000,1000,1000
506,4,0,0,0,0,0,501.5101,495.482,-5.74898E-05,0.0008777954,4.093202E-05,0,-4.419417E-05,0,-4.419417E-05,-0.1701955,0.1249999,0.3919717,0.0500454,0.05000348,0.05004603,2,-0.1774333,-0.04205135,1000,1000,1000
507,4,0,0,0,0,0,484.3658,507.6609,0,0,0,0,-5.677368E-05,0,2.613426E-05,-0.3766324,0.1249998,0.3382112,0.05090111,0.05000316,0.05090141,2,-0.1563423,0.07660924,1000,1000,1000
508,4,0,0,0,0,0,509.0588,500.6207,0,0,0,0,-6.112344E-05,0,1.304512E-05,0.2054801,0.125,0.404085,0.05152337,0.05000362,0.05152267,2,0.09058809,0.006206591,1000,1000,1000
509,4,0,0,0,0,0,514.4419,504.4154,7.60054E-05,0.01865722,-0.0001155812,0,2.721255E-05,0,-5.626479E-05,0.110898,0.1249999,0.4013016,0.05092806,0.05000657,0.05092606,2,0.1444194,0.04415385,1000,1000,1000
510,4,0,0,0,0,0,525.3857,496.8301,0,0,0,0,-6.18065E-05,0,9.284749E-06,0.2716448,0.1250001,0.4129212,0.0516535,0.0500028,0.05165333,2,0.2538572,-0.03169886,1000,1000,1000
511,4,0,0,0,0,0,485.3768,511.6316,5.118207E-05,-0.01486044,6.559152E-05,0,2.314838E-05,0,5.805517E-05,-0.0070197,0.1249988,0.3863101,0.0507503,0.05002607,0.05075195,2,-0.1462323,0.1163155,1000,1000,1000
512,4,0,0,0,0,0,480.6796,506.0587,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.250476,0.1249989,0.2774164,0.05000573,0.05001003,0.05001289,2,-0.1932039,0.06058691,1000,1000,1000
513,4,0,0,0,0,0,526.0049,499.3742,0,0,0,0,1.71284E-05,0,6.010714E-05,0.1664753,0.1249999,0.437309,0.05092449,0.05000304,0.05092478,2,0.2600491,-0.006257592,1000,1000,1000
514,4,0,0,0,0,0,500.0432,510.5623,-4.964064E-05,-0.01373712,4.85929E-05,0,-6.148379E-05,0,-1.122471E-05,0.1970613,0.1250001,0.4165193,0.05068322,0.05000295,0.0506838,2,0.0004319544,0.1056226,1000,1000,1000
515,4,0,0,0,0,0,512.0461,493.2455,0,0,0,0,4.246632E-05,0,-4.585697E-05,-0.0262368,0.125,0.3742808,0.05002526,0.0500111,0.05002317,2,0.1204596,-0.06754516,1000,1000,1000
516,4,0,0,0,0,0,477.9314,514.9027,1.944503E-05,-0.02239346,1.523421E-05,0,-6.249456E-05,0,8.249962E-07,-0.2305946,0.125,0.3901216,0.05110721,0.05000019,0.05110705,2,-0.2206855,0.1490271,1000,1000,1000
517,4,0,0,0,0,0,514.3052,506.3919,0,0,0,0,-3.285746E-05,0,5.316614E-05,0.2037902,0.125,0.4298519,0.05036515,0.05000396,0.05036491,2,0.143051,0.06391848,1000,1000,1000
518,4,0,0,0,0,0,487.7637,504.4701,0,0,0,0,-4.357591E-05,0,4.480391E-05,-0.2290322,0.1250001,0.4336535,0.05008636,0.05000079,0.05008659,2,-0.1223622,0.0447011,1000,1000,1000
519,4,0,0,0,0,0,511.6231,505.7725,0,0,0,0,-6.241389E-05,0,3.279719E-06,0.1876077,0.1250002,0.4406717,0.05111367,0.05000108,0.0511134,2,0.1162317,0.0577253,1000,1000,1000
520,4,0,0,0,0,0,487.5325,503.5806,6.793346E-05,-0.009566607,-8.973861E-05,0,-2.316384E-05,0,5.804901E-05,-0.2016074,0.125,0.3514946,0.05048043,0.05000678,0.05047861,2,-0.1248941,-0.2621893,1000,1000,1000
521,4,0,0,0,0,0,490.2114,513.7704,0.0002781426,-0.01432568,-0.0002828277,0.000345267,2.417796E-05,0,5.763398E-05,0.02140633,0.1249997,0.4614571,0.05071196,0.05000438,0.050715,2,-0.09788561,0.1377043,1000,1000,1000
522,4,0,0,0,0,0,498.174,490.8368,0,0,0,0,3.933303E-05,0,-4.857122E-05,-0.3642558,0.1249999,0.3273704,0.05007964,0.05000244,0.05007833,2,-0.01825987,-0.09163199,1000,1000,1000
523,4,0,0,0,0,0,523.1301,505.9993,-0.0001363538,-0.06250919,-0.0004010721,0.000345267,4.834812E-05,0,-3.960694E-05,0.1933046,0.1249989,0.4307449,0.05304345,0.05002338,0.05302835,2,0.2229519,0.01820177,1000,1000,1000
524,4,0,0,0,0,0,499.3098,502.0248,0,0,0,0,-1.702467E-05,0,6.01366E-05,-0.005417204,0.1249996,0.344487,0.05055424,0.05000643,0.05055833,2,-0.006901796,0.02024769,1000,1000,1000
525,4,0,0,0,0,0,519.2285,478.11,-1.903257E-07,-2.356099E-08,-1.30927E-06,0,-6.213423E-05,0,6.751904E-06,0.08697145,0.02500001,0.2376302,0.05110547,0.05000015,0.08991209,1,0.1922849,-0.2188998,-1,-1,-1
525,4,0,-1.903257E-07,-2.356099E-08,-1.30927E-06,0,503.1674,501.4772,-0.0128423,-0.1893875,0.004556601,0.01362394,-6.247006E-05,0,1.934449E-06,0.04429387,0.02502597,0.2259994,0.05862131,0.05076106,0.05914044,1,-0.08391742,-0.4299716,9,8,4
525,4,0,-0.0128423,-0.1893875,0.004556601,0.01362394,503.7316,503.0035,0.0001494976,-0.1770576,-1.397672E-05,0,-2.788505E-05,0,-5.593455E-05,0.08216774,0.1249995,0.3049251,0.05802591,0.05000865,0.05803317,2,0.03706319,0.03014112,800,808,269.3333
526,4,0,0,0,0,0,486.3714,508.6782,-1.788145E-05,0.0004200739,2.610614E-06,0,4.419417E-05,0,4.419417E-05,-0.1973781,0.125,0.4327027,0.05002174,0.05000214,0.05002254,2,-0.1362868,0.08677857,1000,1000,1000
527,4,0,0,0,0,0,487.2607,510.051,0,0,0,0,9.234009E-06,0,-6.181411E-05,-0.188798,0.1250001,0.3702919,0.05167697,0.05000186,0.05167603,2,-0.1273928,0.1005101,1000,1000,1000
528,4,0,0,0,0,0,499.3,501.5901,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,-1.530696E-05,0,-6.059659E-05,-0.1862423,0.025,0.4649142,0.05024147,0.05000158,0.09994417,1,-0.006999488,0.01590122,-1,-1,-1
528,4,0,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,505.1516,498.761,1.752674E-05,-0.004826713,1.40667E-05,0,5.945043E-05,0,-1.928462E-05,-0.1795862,0.02492552,0.4879482,0.05055435,0.05125076,0.05177721,1,0.04235942,0.4872436,-1,-2,-1
528,4,0,1.752674E-05,-0.004826713,1.40667E-05,0,507.0518,493.7091,1.752674E-05,-0.004826713,1.40667E-05,0,4.486392E-05,0,-4.351412E-05,-0.1752489,0.125,0.4059528,0.05089533,0.05000192,0.05089515,2,0.07839154,-0.05354765,800,798,266
529,4,0,0,0,0,0,494.2552,506.9198,0,0,0,0,6.24936E-05,0,8.945638E-07,-0.06658714,0.124999,0.4896183,0.05142805,0.05001031,0.05143803,2,-0.05744722,0.0691983,1000,1000,1000
530,4,0,0,0,0,0,510.8655,498.6142,1.370931E-06,0.02881254,-2.856739E-06,0,1.656095E-05,0,-6.026596E-05,0.1882363,0.125,0.3681076,0.05141985,0.050001,0.05142036,2,0.1086557,-0.01385806,1000,1000,1000
531,4,0,0,0,0,0,498.447,503.8747,-1.062522E-05,-5.378829E-07,1.170174E-06,0,-6.189348E-05,0,-8.686035E-06,-0.009918101,0.02499994,0.4791102,0.05468307,0.05000071,0.1042941,1,-0.01553031,0.03874416,-1,-1,-1
531,4,0,-1.062522E-05,-5.378829E-07,1.170174E-06,0,505.2878,498.5122,2.401857E-05,0.09850548,2.027823E-05,0,-3.914354E-05,0,4.872406E-05,-0.03549499,0.025,0.5390315,0.054675,0.05000008,0.05467498,1,-0.07535247,0.5065938,9,8,4
531,4,0,2.401857E-05,0.09850548,2.027823E-05,0,507.7737,493.2594,-2.55915E-07,0.09850593,-1.276903E-06,0,-2.261013E-05,0,5.826691E-05,0.06362348,0.02499999,0.4304073,0.1027825,0.05000008,0.05855447,1,0.07774227,-0.06741212,-1,7,2.333333
531,4,0,-2.55915E-07,0.09850593,-1.276903E-06,0,504.3773,499.7632,1.129157E-05,0.08674055,5.578964E-06,0,-6.050531E-07,0,6.249708E-05,0.08155218,0.02500001,0.4877571,0.05414379,0.05000076,0.05414408,1,0.5576855,0.1382321,9,16,4
531,4,0,1.129157E-05,0.08674055,5.578964E-06,0,502.6973,498.5972,9.749111E-06,0.08673941,5.430279E-06,0,-2.103939E-05,0,-5.885231E-05,0.05726986,0.02499988,0.4075016,0.100229,0.05000108,0.052037,1,0.0269725,-0.01402824,-1,15,3
531,4,0,9.749111E-06,0.08673941,5.430279E-06,0,504.853,499.135,0.01607113,0.02466221,-0.4051089,0.4054098,-5.849219E-05,0,2.202077E-05,0.08660976,0.03271913,0.4057645,0.06655206,0.0659641,0.05134919,1,0.5496725,-0.1504895,9,24,4
531,4,0,0.01607113,0.02466221,-0.4051089,0.4054098,501.564,501.4267,0.01134018,0.02322975,-0.3954118,0.3955657,5.055128E-06,0,-6.229524E-05,-0.006159248,0.02499979,0.4745237,0.05027105,0.05000129,0.100293,1,0.01254907,0.01359513,-1,23,3.285714
531,4,0,0.01134018,0.02322975,-0.3954118,0.3955657,505.0388,498.8264,0.004620473,0.006484335,0.0003197724,0.004632247,-6.23505E-05,0,-4.320406E-06,-0.03428011,0.02499769,0.4980431,0.05040453,0.05026862,0.05053294,1,-0.06723879,0.4896308,9,32,4
531,4,0,0.004620473,0.006484335,0.0003197724,0.004632247,507.643,493.4829,8.782613E-05,0.03281645,-0.0001017328,0,5.730393E-05,0,-2.495016E-05,0.01404918,0.125,0.4154949,0.05161617,0.05000456,0.05161506,2,0.07632981,-0.06519058,200,232,25.77778
532,4,0,0,0,0,0,486.0282,499.2593,0,0,0,0,1.281098E-05,0,-6.117294E-05,-0.2289667,0.1249995,0.2876556,0.05157667,0.05000611,0.05158031,2,-0.139718,-0.007407364,1000,1000,1000
533,4,0,0,0,0,0,481.6391,513.3166,0,0,0,0,1.5658E-05,0,6.050684E-05,-0.2180872,0.1249996,0.3898121,0.05110882,0.05000816,0.05111527,2,-0.1836083,0.1331656,1000,1000,1000
534,4,0,0,0,0,0,522.8672,479.0424,0,0,0,0,6.225836E-05,0,-5.490672E-06,0.343982,0.1250004,0.2650732,0.05158293,0.05000371,0.05158432,2,0.2286718,-0.2095757,1000,1000,1000
535,4,0,0,0,0,0,489.3004,493.8357,0,0,0,0,-3.716993E-05,0,5.024586E-05,-0.2944483,0.1249994,0.3233348,0.05013269,0.05000791,0.05013782,2,-0.1069959,-0.06164281,1000,1000,1000
536,4,0,0,0,0,0,526.3012,492.4033,5.419276E-05,0.01216864,-8.208983E-05,0,4.110565E-05,0,-4.708053E-05,0.2397685,0.1249996,0.4339307,0.05062148,0.05004144,0.05062532,2,0.2636198,0.2223697,1000,1000,1000
537,4,0,0,0,0,0,510.3943,501.8904,0.0001228977,-6.286189E-05,-8.974471E-05,0,4.419417E-05,0,4.419417E-05,0.09791139,0.1249999,0.4858592,0.05000789,0.05000897,0.0500083,2,0.1039438,0.01890301,1000,1000,1000
538,4,0,0,0,0,0,483.8531,518.6918,0.0005650414,0.004632664,-0.0003318299,0.00059802,5.46034E-05,0,3.04092E-05,-0.0120096,0.1249996,0.5015336,0.05023283,0.05000791,0.0502367,2,-0.1614673,0.1869144,1000,1000,1000
539,4,0,0,0,0,0,490.0205,514.8356,-4.644092E-05,-0.01249395,1.007647E-06,0,-6.049053E-05,0,-1.57209E-05,-0.2354539,0.1250003,0.4588937,0.05062112,0.05000266,0.050623,2,-0.09979627,0.1483559,1000,1000,1000
540,4,0,0,0,0,0,536.011,481.8211,0,0,0,0,1.895973E-06,0,6.247124E-05,0.3198969,0.1249998,0.2878001,0.05025473,0.05000702,0.05025446,2,0.3601103,-0.1817894,1000,1000,1000
541,4,0,0,0,0,0,480.3917,520.1771,4.069367E-06,-0.003597398,2.992396E-06,0,6.114077E-05,0,1.296369E-05,-0.1498,0.025,0.4979529,0.06060832,0.05000016,0.09672201,1,-0.2034532,0.2087987,-1,-1,-1
541,4,0,4.069367E-06,-0.003597398,2.992396E-06,0,506.9522,496.4505,2.577484E-07,-0.2195963,-2.345781E-06,0,-4.410491E-05,0,4.428326E-05,-0.1524453,0.025,0.5339102,0.05969114,0.0500001,0.05969107,1,0.1793239,0.4481149,9,8,4
541,4,0,2.577484E-07,-0.2195963,-2.345781E-06,0,506.1595,494.4001,-2.294842E-05,-0.2160889,-4.938227E-05,0,4.419417E-05,0,4.419417E-05,-0.1310159,0.1250002,0.4264154,0.05955973,0.05000296,0.05955845,2,0.06159459,-0.05599944,800,808,269.3333
542,4,0,0,0,0,0,483.6505,519.2565,0,0,0,0,5.112839E-05,0,-3.594633E-05,-0.1290372,0.1249975,0.5190054,0.05054966,0.05001949,0.05056775,2,-0.1634944,0.1925646,1000,1000,1000
543,4,0,0,0,0,0,516.0735,493.8217,0,0,0,0,-4.412798E-05,0,4.426027E-05,0.2448776,0.1249988,0.3221495,0.05016562,0.05001464,0.05016759,2,0.1607435,-0.06178162,1000,1000,1000
544,4,0,0,0,0,0,522.4905,486.3251,-1.411003E-07,7.142684E-08,-1.363791E-06,0,1.48189E-05,0,-6.071779E-05,0.2760062,0.02499998,0.4122718,0.08915484,0.0500004,0.05346668,1,0.2249053,-0.1367488,-1,-1,-1
544,4,0,-1.411003E-07,7.142684E-08,-1.363791E-06,0,503.3357,500.7279,0.03260246,0.02102376,-0.03663711,0.04903769,-6.137004E-05,0,1.183085E-05,0.2835129,0.02549991,0.4258798,0.0525682,0.05296881,0.05244917,1,0.4791307,-0.09072001,9,8,4
544,4,0,0.03260246,0.02102376,-0.03663711,0.04903769,502.1955,500.7147,-2.343932E-05,0.02865308,2.088005E-05,0,3.876846E-05,0,-4.902303E-05,0.2113312,0.1250002,0.4343566,0.05141285,0.05000146,0.05141252,2,0.02151914,0.004778753,800,808,269.3333
545,4,0,0,0,0,0,512.1868,493.346,0,0,0,0,5.188429E-05,0,-3.48464E-05,0.3022462,0.125,0.2612348,0.05075273,0.05000126,0.05075359,2,0.1218688,-0.06654049,1000,1000,1000
546,4,0,0,0,0,0,520.528,477.4327,-8.728246E-06,7.2926E-07,-4.724605E-06,0,5.660355E-05,0,-2.650071E-05,0.2314101,0.025,0.2493894,0.06130415,0.05000015,0.09409153,1,0.2052812,-0.2256761,-1,-1,-1
546,4,0,-8.728246E-06,7.2926E-07,-4.724605E-06,0,503.0755,501.5621,-3.024923E-10,0.2636907,-2.933742E-06,0,6.212043E-05,0,-6.877613E-06,0.218755,0.02512321,0.2450892,0.05286026,0.05402271,0.05547935,1,0.1474786,-0.4547018,-1,-2,-1
546,4,0,-3.024923E-10,0.2636907,-2.933742E-06,0,502.4082,503.7296,6.758025E-05,0.05465404,8.223086E-06,0,-3.52141E-05,0,-5.163543E-05,0.2056402,0.1249997,0.3114054,0.05265675,0.05000511,0.05266109,2,0.0716318,-0.08064173,800,798,266
547,4,0,0,0,0,0,514.1336,514.2527,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.08451954,0.125,0.5043676,0.05009335,0.05000296,0.05009151,2,0.1413365,0.1425278,1000,1000,1000
548,4,0,0,0,0,0,489.2791,521.0974,0,0,0,0,-1.85181E-05,0,5.969364E-05,-0.0854588,0.1249968,0.5085143,0.05064705,0.05002353,0.05067027,2,-0.1072086,0.2109742,1000,1000,1000
549,4,0,0,0,0,0,519.9744,480.8984,0,0,0,0,6.249781E-05,0,-5.237757E-07,0.2387661,0.1249982,0.2718503,0.05148314,0.05001816,0.05147997,2,0.1997437,-0.1910165,1000,1000,1000
550,4,0,0,0,0,0,513.947,495.8438,0,0,0,0,-5.544075E-05,0,2.885434E-05,0.2419407,0.125,0.4024156,0.05038206,0.05000201,0.05038017,2,0.13947,-0.04156324,1000,1000,1000
551,4,0,0,0,0,0,497.1705,500.9709,-1.144676E-05,1.043931E-06,-6.920287E-06,0,6.238712E-05,0,-3.754679E-06,-0.1793551,0.02500002,0.4692288,0.09980482,0.05000011,0.05161226,1,-0.0282931,0.009704528,-1,-1,-1
551,4,0,-1.144676E-05,1.043931E-06,-6.920287E-06,0,505.2376,498.7821,2.550231E-06,-0.07116766,-1.802983E-06,0,2.252436E-05,0,-5.830011E-05,-0.204703,0.025,0.4669278,0.05342889,0.05000009,0.05342883,1,-0.4466474,-0.02004444,9,8,4
551,4,0,2.550231E-06,-0.07116766,-1.802983E-06,0,506.8606,498.4166,-2.947626E-07,-0.07116766,-1.423537E-06,0,-4.90788E-05,0,3.869782E-05,-0.06807746,0.025,0.4849062,0.1033705,0.05000008,0.05781776,1,0.06860636,-0.01583516,-1,7,2.333333
551,4,0,-2.947626E-07,-0.07116766,-1.423537E-06,0,504.6274,499.2326,9.09877E-06,0.1786006,-2.474768E-05,0,5.930469E-05,0,-1.972824E-05,0.001845237,0.02499974,0.4693094,0.05808843,0.05000151,0.05808747,1,0.5631257,0.1667746,9,16,4
551,4,0,9.09877E-06,0.1786006,-2.474768E-05,0,502.7867,498.3132,0.0001064527,0.2019462,1.192445E-05,0,6.232594E-05,0,-4.661278E-06,-0.1206354,0.1249996,0.4669091,0.05901286,0.05000607,0.05901781,2,0.02786715,-0.01686871,600,616,123.2
552,4,0,0,0,0,0,494.5484,487.9176,7.16983E-06,-0.01230274,5.08026E-05,0,2.776812E-05,0,5.59927E-05,-0.1091554,0.1249999,0.2896528,0.05061352,0.05000281,0.05061173,2,-0.05451522,-0.1208244,1000,1000,1000
553,4,0,0,0,0,0,513.2498,491.2117,0.0001260846,-0.001957423,-1.65281E-05,0,3.914683E-05,0,4.872141E-05,0.1046848,0.1249997,0.3178776,0.05009896,0.05000633,0.05010366,2,0.1324963,-0.08788166,1000,1000,1000
554,4,0,0,0,0,0,491.0583,507.9462,-4.623231E-05,-0.006968427,2.322914E-06,0,-5.823548E-05,0,-2.269096E-05,-0.1542842,0.1250003,0.4539251,0.05034751,0.05000257,0.05034938,2,-0.0894191,0.0794595,1000,1000,1000
555,4,0,0,0,0,0,511.2797,496.023,0,0,0,0,-4.856712E-05,0,3.933809E-05,0.03259415,0.1250001,0.3669564,0.0501467,0.05000097,0.0501464,2,0.1127974,-0.03977013,1000,1000,1000
556,4,0,0,0,0,0,492.027,502.7895,0,0,0,0,1.430304E-05,0,-6.084138E-05,-0.1016916,0.125,0.3111174,0.05158595,0.05000362,0.05158556,2,-0.07972948,0.02789464,1000,1000,1000
557,4,0,0,0,0,0,529.4196,489.6984,0,0,0,0,5.766377E-05,0,-2.410684E-05,0.2896285,0.1249999,0.3521446,0.05063593,0.05000149,0.05063599,2,0.2941965,-0.1030159,1000,1000,1000
558,4,0,0,0,0,0,489.6129,487.6132,0,0,0,0,5.862764E-05,0,-2.165757E-05,-0.2605937,0.1249998,0.2636552,0.05151314,0.05000418,0.0515148,2,-0.1038708,-0.1238685,1000,1000,1000
559,4,0,0,0,0,0,514.7556,487.5264,-1.935902E-07,-1.424226E-07,-1.303857E-06,0,-1.293806E-05,0,6.114619E-05,0.3001276,0.02500002,0.2869704,0.09756958,0.05000075,0.05923906,1,0.1475557,-0.1247358,-1,-1,-1
559,4,0,-1.935902E-07,-1.424226E-07,-1.303857E-06,0,503.7822,500.4648,-7.067461E-06,0.09465177,5.374027E-06,0,-5.880181E-06,0,6.222277E-05,0.3165313,0.02500001,0.3363732,0.05450171,0.05,0.05450168,1,0.5256699,0.17497,9,8,4
559,4,0,-7.067461E-06,0.09465177,5.374027E-06,0,503.0177,498.1575,1.486802E-08,0.0946519,1.385612E-08,0,4.89975E-05,0,3.880071E-05,0.2952837,0.02500003,0.2899613,0.1113571,0.05000097,0.05535513,1,0.03017902,-0.01842349,-1,7,2.333333
559,4,0,1.486802E-08,0.0946519,1.385612E-08,0,504.8185,499.1859,1.481432E-05,0.150676,-8.196067E-06,0,2.944012E-06,0,6.243063E-05,0.3278092,0.025,0.3428098,0.05693883,0.05000002,0.05693883,1,0.6049697,0.08577732,9,16,4
559,4,0,1.481432E-05,0.150676,-8.196067E-06,0,502.2398,499.215,4.651741E-05,0.1476145,-6.952698E-05,0,4.419418E-05,0,4.419418E-05,0.2416808,0.1249998,0.2844551,0.05681342,0.05000427,0.05681038,2,0.02239613,-0.007853203,600,616,123.2
560,4,0,0,0,0,0,477.66,522.9113,0.0001788631,-0.01850258,0.001091243,0.00109183,-6.24999E-05,0,1.118709E-07,-0.1112259,0.1249987,0.4814104,0.05092382,0.0500078,0.0509181,2,-0.2201868,0.2336287,1000,1000,1000
561,4,0,0,0,0,0,497.7094,492.332,9.761543E-05,0.02230099,1.574675E-05,0,6.200306E-05,0,7.865766E-06,-0.2149544,0.1249997,0.2916916,0.05110309,0.05000561,0.05110705,2,-0.02290545,-0.07668164,1000,1000,1000
562,4,0,0,0,0,0,484.3765,512.8901,0,0,0,0,5.339168E-05,0,-3.248966E-05,-0.1283724,0.125,0.4195582,0.0507438,0.05000415,0.05074555,2,-0.1562348,0.1289003,1000,1000,1000
563,4,0,0,0,0,0,509.4837,499.1371,0,0,0,0,-1.262727E-05,0,-6.121113E-05,0.3079054,0.125,0.3326003,0.05128142,0.0500029,0.05127907,2,0.09483752,-0.008629261,1000,1000,1000
564,4,0,0,0,0,0,521.0243,488.9893,0,0,0,0,6.055002E-05,0,-1.549016E-05,0.3283303,0.1249998,0.3848268,0.05170965,0.05001396,0.05169821,2,0.2102432,-0.1101077,1000,1000,1000
565,4,0,0,0,0,0,503.0723,490.7075,0,0,0,0,-8.059314E-06,0,-6.197821E-05,-0.0144029,0.1249999,0.3785425,0.05114822,0.05000907,0.05115047,2,0.03072288,-0.09292586,1000,1000,1000
566,4,0,0,0,0,0,517.1679,494.7818,0,0,0,0,-4.696238E-06,0,6.232331E-05,0.1140428,0.125,0.4471522,0.0512199,0.0500018,0.05121911,2,0.1716795,-0.05218263,1000,1000,1000
567,4,0,0,0,0,0,512.0935,492.1184,3.553009E-06,0.02777211,5.32103E-05,0,1.182118E-05,0,-6.13719E-05,-0.05384248,0.125,0.3447304,0.05137206,0.05000371,0.05137011,2,0.1209337,-0.07881997,1000,1000,1000
568,4,0,0,0,0,0,497.1812,491.974,-5.056309E-07,-4.714851E-08,-1.166415E-06,0,-1.509102E-05,0,6.065073E-05,-0.2036282,0.02499997,0.2247642,0.05065484,0.05000021,0.09360641,1,-0.02818792,-0.08026029,-1,-1,-1
568,4,0,-5.056309E-07,-4.714851E-08,-1.166415E-06,0,504.847,499.6935,-2.989887E-07,0.04870921,-1.280649E-06,0,6.113467E-05,0,1.299239E-05,-0.174291,0.02499998,0.2024719,0.0523755,0.05000031,0.05237523,1,0.02982393,-0.4710968,9,8,4
568,4,0,-2.989887E-07,0.04870921,-1.280649E-06,0,502.9828,503.6469,-2.989887E-07,0.04870921,-1.280649E-06,0,-5.970375E-05,0,1.848545E-05,-0.1982056,0.125,0.28431,0.05079027,0.05000284,0.050789,2,0.02982586,0.03646907,800,808,269.3333
569,4,0,0,0,0,0,487.4236,500.3792,-1.835433E-05,-0.01772067,2.959302E-05,0,-6.24779E-05,0,-1.662053E-06,-0.1864633,0.1249999,0.3907185,0.05087903,0.05000196,0.05087909,2,-0.125763,0.003791129,1000,1000,1000
570,4,0,0,0,0,0,521.0168,491.7381,-4.240048E-07,0.00379774,-5.346826E-07,0,-6.034148E-05,0,-1.628362E-05,0.3025169,0.02500002,0.3417697,0.08125329,0.05000009,0.05075151,1,0.216122,-0.07678184,-1,-1,-1
570,4,0,-4.240048E-07,0.00379774,-5.346826E-07,0,503.601,500.1513,-2.207542E-06,0.03144192,-9.059884E-06,0,5.987424E-05,0,-1.792557E-05,0.3520115,0.02499999,0.33872,0.05154717,0.05000013,0.05154723,1,0.4422734,-0.004094821,9,8,4
570,4,0,-2.207542E-06,0.03144192,-9.059884E-06,0,502.739,499.808,-2.207542E-06,0.03144192,-9.059884E-06,0,5.337045E-05,0,-3.252453E-05,0.2445371,0.1250003,0.3488799,0.05240685,0.05000067,0.05240747,2,0.02738806,-0.001920154,800,808,269.3333
571,4,0,0,0,0,0,504.0327,489.8861,0,0,0,0,5.750922E-05,0,-2.447326E-05,-0.2548724,0.1249998,0.3141526,0.0515095,0.05000414,0.0515126,2,0.04032758,-0.1011392,1000,1000,1000
572,4,0,0,0,0,0,521.0706,479.5052,-2.130224E-07,6.686345E-08,-1.359488E-06,0,-2.552276E-05,0,-5.705119E-05,0.4060489,0.025,0.313385,0.08689946,0.05000012,0.054757,1,0.2107058,-0.2049475,-1,-1,-1
572,4,0,-2.130224E-07,6.686345E-08,-1.359488E-06,0,503.1328,501.3627,0.02141888,0.03599413,-0.03821636,0.04380617,-6.21401E-05,0,6.697662E-06,0.4164286,0.02535595,0.3350422,0.053352,0.05253056,0.05269933,1,0.4658233,-0.06384348,9,8,4
572,4,0,0.02141888,0.03599413,-0.03821636,0.04380617,502.378,500.4279,4.971239E-06,0.03538617,-4.733167E-07,0,4.419417E-05,0,4.419417E-05,0.3471653,0.125,0.3454314,0.05173773,0.05000027,0.05173787,2,0.02301481,0.002121289,800,808,269.3333
573,4,0,0,0,0,0,509.4281,489.7473,7.792963E-05,-0.01326361,1.240453E-05,0,-6.114231E-05,0,-1.295642E-05,0.06104976,0.1249998,0.3338141,0.05065954,0.05000468,0.05066311,2,0.09428087,-0.1025271,1000,1000,1000
574,4,0,0,0,0,0,510.8547,488.2066,0,0,0,0,-6.056898E-05,0,1.541588E-05,0.1629291,0.1249998,0.3278569,0.05161899,0.05000466,0.05162257,2,0.1085479,-0.1179343,1000,1000,1000
575,4,0,0,0,0,0,519.0945,476.2348,0,0,0,0,-4.569861E-05,0,-4.263669E-05,0.2434279,0.1249992,0.2941233,0.05009636,0.05001615,0.05010134,2,0.1909448,-0.2376524,1000,1000,1000
576,4,0,0,0,0,0,496.0275,503.0079,-2.803694E-07,3.05291E-07,-1.397828E-06,0,6.168224E-05,0,-1.007728E-05,0.03119077,0.02499991,0.3198149,0.09799433,0.05000097,0.05083102,1,-0.03972431,0.03007858,-1,-1,-1
576,4,0,-2.803694E-07,3.05291E-07,-1.397828E-06,0,505.3768,498.5567,4.678721E-06,-0.01675661,-1.462918E-05,0,-1.972956E-05,0,5.930426E-05,0.009390933,0.02551718,0.3179023,0.05713244,0.05498095,0.05510604,1,-0.4362036,-0.03181843,-1,-2,-1
576,4,0,4.678721E-06,-0.01675661,-1.462918E-05,0,506.7691,498.5475,0.0001056194,0.09560735,9.581233E-06,0,2.027076E-05,0,-5.912146E-05,0.08641583,0.1249995,0.318424,0.05454442,0.05000725,0.05455101,2,-0.005960845,0.01166499,800,798,266
577,4,0,0,0,0,0,498.8827,510.6754,0,0,0,0,-3.14294E-05,0,-5.402262E-05,0.1444973,0.125,0.4696957,0.05072515,0.05000405,0.050726,2,-0.01117256,0.1067537,1000,1000,1000
578,4,0,0,0,0,0,516.9105,479.3102,9.662442E-05,-0.01886743,0.0001817205,0,-6.246319E-05,0,-2.144713E-06,0.02894262,0.1250002,0.3001093,0.05093613,0.05000415,0.05093729,2,0.169105,-0.206898,1000,1000,1000
